,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
773,3.0,970500.0,2.75,2470,10125,2.0,0,0,3,2470,0,1960,2012,4511 87th Ave SE,Mercer Island,WA 98040,933632.6649702716
774,3.0,985000.0,1.75,1670,5400,2.0,0,0,5,1670,0,1912,0,1808 38th Ave E,Seattle,WA 98112,985086.9037559467
775,3.0,1015000.0,2.5,2920,34527,1.0,0,4,4,1800,1120,1954,1983,5220 SW Pritchard St,Seattle,WA 98116,1014722.43718425
776,3.0,1035000.0,2.5,2230,5750,2.0,0,0,3,2230,0,2003,0,1840-1846 9th St W,Kirkland,WA 98033,1034910.4797444055
777,3.0,1080000.0,2.75,3890,7216,2.0,0,1,3,3260,630,1967,2010,5226 S Morgan St,Seattle,WA 98118,1079965.4874191568
778,3.0,1140000.0,2.5,2780,33503,1.5,0,1,4,2110,670,1969,0,2800-2998 194th Ave SE,Sammamish,WA 98075,1140073.7234132276
779,3.0,1145000.0,2.5,2490,4000,2.0,0,0,5,1670,820,1918,0,2407 4th Ave N,Seattle,WA 98109,1145020.0066086033
780,3.0,1150000.0,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,2014,2244 West Lake Sammamish Pkwy NE,Redmond,WA 98052,1145047.933051035
781,3.0,1150000.0,2.0,2110,18815,2.0,0,0,5,2110,0,1979,0,2942 222nd Pl SE,Sammamish,WA 98075,1150044.0559755114
782,3.0,1175000.0,2.5,1970,23180,1.0,1,4,3,1100,870,1937,1998,5923 Beach Dr SW,Seattle,WA 98136,1173995.543242581
783,3.0,1185001.0,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,723 16th Ave E,Seattle,WA 98112,1193014.3113358933
784,3.0,1200000.0,1.75,1560,8078,1.5,1,4,4,1560,0,1928,0,3603 W Mercer Way,Mercer Island,WA 98040,1199162.7093914796
785,3.0,1365000.0,2.5,2090,6000,1.5,0,0,4,2090,0,1928,0,3832 43rd Ave NE,Seattle,WA 98105,1365129.4965929482
786,3.0,1400000.0,2.0,2020,5500,1.5,0,3,3,1790,230,1937,1999,2340 Magnolia Blvd W,Seattle,WA 98199,1399187.1861200244
787,3.0,1550000.0,2.5,4460,26027,2.0,0,0,3,4460,0,1992,0,126th Ln NE,Kirkland,WA 98033,1517912.192910679
788,3.0,1555000.0,3.5,4360,6240,2.0,0,3,3,2960,1400,2008,0,6812 Phinney Ave N,Seattle,WA 98103,1554801.210793211
789,3.0,1700000.0,2.75,2810,18731,2.0,1,4,4,2810,0,1974,0,2860 West Lake Sammamish Pkwy NE,Redmond,WA 98052,1694797.692484187
790,3.0,2147500.0,3.5,4660,5500,2.0,0,4,5,3040,1620,1909,1988,2826 10th Ave E,Seattle,WA 98102,2472765.8316215677
791,3.0,26590000.0,2.0,1180,7793,1.0,0,0,4,1180,0,1992,0,12005 SE 219th Ct,Kent,WA 98031,26592034.134313855
792,4.0,132250.0,2.25,2192,12128,2.0,0,0,3,2192,0,2006,0,26429 106th Ave SE,Kent,WA 98030,197044.43666321947
793,4.0,135333.333333,1.0,1530,7200,1.5,0,0,3,1400,130,1948,1994,5602 S Avon St,Seattle,WA 98178,135527.0873547662
794,4.0,142500.0,0.75,1440,13300,1.0,0,0,3,1440,0,1948,1994,209 SW 142nd St,Burien,WA 98166,154398.4349662878
795,4.0,170000.0,1.0,1920,13787,1.0,0,0,4,1220,700,1966,0,17104 Military Rd S,SeaTac,WA 98188,169511.80354255904
796,4.0,173666.666667,1.0,1290,5000,1.5,0,0,3,1290,0,1957,2000,10022 19th Ave SW,Seattle,WA 98146,177479.3704057578
797,4.0,175000.0,2.5,1780,6000,2.0,0,0,3,1780,0,1991,0,2401-2499 S 244th St,Des Moines,WA 98198,175014.22009652178
798,4.0,185000.0,1.0,1490,6600,1.0,0,0,3,1490,0,1969,2010,13248 Occidental Ave S,Burien,WA 98168,185071.3801597508
799,4.0,200000.0,1.0,1350,11507,1.0,0,0,3,1350,0,1966,1963,19516-19598 108th Ave SE,Renton,WA 98055,200335.1291550279
800,4.0,204700.0,2.0,1670,9987,1.0,0,0,3,1670,0,1967,2011,29031 40th Ave S,Auburn,WA 98001,204747.84714422096
801,4.0,210000.0,1.75,1200,7680,1.0,0,0,3,1200,0,1968,1997,32113 112th Pl SE,Auburn,WA 98092,209849.57377521787
802,4.0,220000.0,2.5,2240,9826,1.0,0,0,4,1370,870,1988,0,2410 SW 323rd St,Federal Way,WA 98023,220025.47880829358
803,4.0,224000.0,1.5,1600,9289,1.0,0,0,4,1600,0,1959,0,214-220 N St NE,Auburn,WA 98002,224087.8983879937
804,4.0,224500.0,1.0,1430,8355,1.5,0,0,4,1430,0,1983,0,31714 125th Pl SE,Auburn,WA 98092,224500.89728088165
805,4.0,228000.0,1.75,2000,6120,1.0,0,0,3,1100,900,1965,1993,5933 S Eastwood Dr,Seattle,WA 98178,227775.23896371806
806,4.0,229000.0,2.25,2010,7688,1.0,0,0,3,1170,840,1979,2014,32701-32911 49th Pl SW,Federal Way,WA 98023,229135.2866194693
807,4.0,231000.0,2.0,1530,6375,2.0,0,0,3,1530,0,1942,1983,14904 133rd Ave SE,Renton,WA 98058,231121.76342841517
808,4.0,235000.0,2.5,1810,39639,1.0,0,0,3,1230,580,1970,2014,17421 SE Covington Sawyer Rd,Kent,WA 98042,233601.64796847245
809,4.0,235867.0,2.0,1330,5926,1.0,0,0,4,1330,0,1942,1982,2109 NE 8th St,Renton,WA 98056,166611.5663551814
810,4.0,236000.0,2.75,2000,5827,2.0,0,0,3,2000,0,1997,0,26546 236th Pl SE,Maple Valley,WA 98038,235788.88224113127
811,4.0,240000.0,1.0,1910,16320,1.5,0,0,3,1910,0,1934,1978,9817 26th Ave SW,Seattle,WA 98106,240224.62808946637
812,4.0,245000.0,2.25,2600,6390,1.0,0,0,3,1390,1210,1978,0,26th Ave SW,Federal Way,WA 98023,377733.3454151135
813,4.0,248000.0,2.0,2080,13510,1.0,0,0,3,1040,1040,1950,2005,6105 S 124th St,Seattle,WA 98178,248041.66298689274
814,4.0,250000.0,2.0,1960,7560,1.0,0,0,5,1160,800,1978,0,12206 SE 217th St,Kent,WA 98031,249983.6491613828
815,4.0,250000.0,2.0,2120,8701,1.5,0,0,4,2120,0,1960,2001,2006 S 257th St,Des Moines,WA 98198,249614.64942643465
816,4.0,250000.0,2.5,1800,8100,2.0,0,0,3,1800,0,1998,2006,22028 SE 269th St,Maple Valley,WA 98038,249982.80934613035
817,4.0,250600.0,2.5,1930,8660,1.0,0,0,3,1120,810,1981,2013,2025 W St NW,Auburn,WA 98001,250474.25248559983
818,4.0,253779.0,2.0,2030,9600,1.5,0,0,3,1430,600,1947,2012,4821 S 175th St,SeaTac,WA 98188,253706.21632155892
819,4.0,255000.0,2.0,2430,8960,1.0,0,0,3,1430,1000,1960,2012,8019 S 117th St,Seattle,WA 98178,378032.33437497984
820,4.0,255000.0,2.5,2070,7800,2.0,0,0,3,2070,0,1989,0,1422 S 282nd Pl,Federal Way,WA 98003,255263.23930575047
821,4.0,259000.0,1.5,1490,7560,2.0,0,0,3,1490,0,1966,1963,25923 13th Ave S,Des Moines,WA 98198,259095.00711671123
822,4.0,262000.0,2.5,2020,6236,2.0,0,0,3,2020,0,2002,0,434 Pullman Ave,Algona,WA 98001,261939.34770949162
823,4.0,264000.0,1.75,1820,8118,1.0,0,0,4,1080,740,1980,0,12632 SE 214th St,Kent,WA 98031,233266.08090181183
824,4.0,264950.0,1.75,1770,9011,1.0,0,0,5,1050,720,1983,0,26418 199th Pl SE,Covington,WA 98042,264591.38695767056
825,4.0,264950.0,2.25,1720,9753,1.0,0,0,4,1120,600,1978,2000,34434 30th Ave SW,Federal Way,WA 98023,265148.11524058017
826,4.0,265000.0,1.5,2050,7100,1.0,0,0,3,1050,1000,1963,2008,29140 43rd Ave S,Auburn,WA 98001,186128.0657860767
827,4.0,265000.0,3.0,1940,8170,1.0,0,0,4,1940,0,1948,0,15022 25th Ave NE,Shoreline,WA 98155,264992.9662786301
828,4.0,266066.666667,1.0,1310,5200,1.5,0,0,3,1160,150,1945,2010,7127 29th Ave SW,Seattle,WA 98126,266217.03775926353
829,4.0,267345.0,2.25,2510,8165,1.0,0,0,4,1610,900,1972,0,2831 SW 327th St,Federal Way,WA 98023,267341.31641440117
830,4.0,268500.0,2.5,2100,4237,2.0,0,0,3,2100,0,2006,0,12519 SE 236th Pl,Kent,WA 98031,291457.6012531102
831,4.0,268971.875,2.5,1860,6687,1.0,0,0,4,1220,640,1983,0,22027 117th Ave SE,Kent,WA 98031,269119.24493461894
832,4.0,269950.0,2.5,2540,8400,2.0,0,0,5,2540,0,1977,0,25209 45th Ave S,Kent,WA 98032,269748.3279496217
833,4.0,270000.0,2.25,1900,8600,1.0,0,0,4,1900,0,1975,0,32624 39th Pl SW,Federal Way,WA 98023,270041.62753380765
834,4.0,270000.0,2.5,1660,8063,1.0,0,0,4,1660,0,1978,2000,25139 11th Ave S,Des Moines,WA 98198,270093.88175148657
835,4.0,278500.0,2.25,1940,6206,2.0,0,0,3,1940,0,1990,2009,32900 19th Ave SW,Federal Way,WA 98023,278613.3059926864
836,4.0,279000.0,2.0,2200,7700,1.0,0,0,3,1100,1100,1979,2014,1809 Glenwood Ave SE,Renton,WA 98058,279070.15115408204
837,4.0,280000.0,2.0,2190,14439,1.0,0,0,4,1180,1010,1977,0,3331 S 368th Pl,Auburn,WA 98001,280017.7367060429
838,4.0,282000.0,2.0,1890,6302,2.0,0,0,3,1890,0,1997,0,10125 SE 242nd Pl,Kent,WA 98030,304742.3266275758
839,4.0,282766.666667,2.0,1700,8640,1.0,0,0,3,850,850,1955,2010,3706 140th Ave SE,Bellevue,WA 98006,282680.7983181393
840,4.0,283200.0,2.5,1982,6406,2.0,0,0,3,1982,0,2004,2003,26526 111th Pl SE,Kent,WA 98030,283059.6804897061
841,4.0,290000.0,3.0,2390,4500,2.0,0,0,3,2390,0,1974,0,312 Wells Ave N,Renton,WA 98057,292640.25357457413
842,4.0,295000.0,2.5,2290,4539,2.0,0,0,3,2290,0,2001,0,530 Olympia Ave SE,Renton,WA 98058,295004.8306048098
843,4.0,297857.142857,2.5,3490,5000,2.0,0,0,3,3490,0,2003,0,16102 SE 251 St,Covington,WA 98042,297547.822763189
844,4.0,300000.0,1.75,1820,5015,1.0,0,0,4,1190,630,1926,1993,1714 S Pearl St,Seattle,WA 98108,300591.8456548485
845,4.0,300000.0,2.5,2070,7476,2.0,0,0,3,2070,0,2003,0,11366 SE 298th Pl,Auburn,WA 98092,300241.3819329585
846,4.0,300000.0,2.5,2303,3826,2.0,0,0,3,2303,0,2006,0,13328 SE 308 Ct,Auburn,WA 98092,298705.61611454166
847,4.0,300000.0,2.5,2680,15508,2.0,0,0,3,2680,0,1999,0,4620 SW 333rd Ct,Federal Way,WA 98023,301157.59227134776
848,4.0,302000.0,1.75,1530,17664,1.5,0,0,3,1530,0,1968,1997,16411 139th Pl SE,Renton,WA 98058,406226.95309693436
849,4.0,303210.0,2.5,2009,5000,2.0,0,0,3,2009,0,2014,0,2411 57th St SE,Auburn,WA 98092,343645.6168977127
850,4.0,307000.0,1.0,1150,8184,1.5,0,0,3,1150,0,1947,2012,15562 9th Ave NE,Shoreline,WA 98155,307192.3422508943
851,4.0,309950.0,2.75,2310,5000,2.0,0,0,3,2310,0,2006,0,22912 SE 268th Pl,Maple Valley,WA 98038,341238.06595479907
852,4.0,310000.0,1.5,1220,9600,1.0,0,0,3,1220,0,1980,0,4201 Regal St,Carnation,WA 98014,310064.14687462174
853,4.0,314900.0,1.75,2700,27072,1.0,0,0,3,1380,1320,1958,2004,34901-35199 Weyerhaeuser Way S,Federal Way,WA 98003,314933.606370365
854,4.0,315000.0,2.5,1940,10200,1.0,0,0,4,1140,800,1977,0,20825 135th Ave SE,Kent,WA 98042,314959.89691717504
855,4.0,316000.0,2.5,2010,7226,2.0,0,0,3,2010,0,1995,0,1522 55th Ct SE,Auburn,WA 98092,315952.7101791438
856,4.0,316850.0,3.0,4060,35621,1.0,0,0,3,2030,2030,1989,0,32915 176th Ave SE,Auburn,WA 98092,316391.74544612085
857,4.0,319950.0,1.75,2310,8045,1.0,0,0,4,1650,660,1976,1992,16336 131st Ave SE,Renton,WA 98058,320131.687483008
858,4.0,322500.0,2.5,1820,6753,2.0,0,0,3,1820,0,1994,0,24223 232nd Pl SE,Maple Valley,WA 98038,322451.70589111
859,4.0,323000.0,2.75,1970,7213,1.0,0,0,3,1170,800,1977,2004,17814 161st Ave SE,Renton,WA 98058,301027.2907839995
860,4.0,325000.0,2.25,1870,9680,1.0,0,0,4,1170,700,1959,0,12813 81st Ave NE,Kirkland,WA 98034,324832.54760053195
861,4.0,325000.0,3.5,2630,3435,1.5,0,3,3,1640,990,1984,0,18641 48th Pl S,SeaTac,WA 98188,324816.9672320415
862,4.0,327500.0,1.75,1650,7800,1.0,0,0,3,1650,0,1968,1997,15035-15041 SE Fairwood Blvd,Renton,WA 98058,327408.66647811676
863,4.0,328211.904762,2.5,1720,9600,1.0,0,0,3,1120,600,1961,2004,1915 Ginko St SE,Auburn,WA 98092,327228.7517323503
864,4.0,329000.0,2.5,1600,6765,1.0,0,0,3,830,770,1947,2011,6048 26th Ave SW,Seattle,WA 98106,329252.08636021777
865,4.0,329950.0,2.5,2120,4558,2.0,0,0,3,2120,0,2002,0,23834 SE 248th Pl,Maple Valley,WA 98038,329803.2599324221
866,4.0,330000.0,2.5,2105,6093,2.0,0,0,3,2105,0,2003,0,27631-27699 145th Pl SE,Kent,WA 98042,329591.97334409785
867,4.0,330000.0,2.5,2340,11784,2.0,0,0,3,2340,0,1997,0,24200-24498 144th Ave SE,Kent,WA 98042,329979.39863406983
868,4.0,335000.0,2.0,1480,3132,1.0,0,0,5,740,740,1910,0,5840 16th Ave S,Seattle,WA 98108,335226.18426422356
869,4.0,335000.0,2.5,1750,8476,1.0,0,0,4,1240,510,1983,0,15216 SE 176th Pl,Renton,WA 98058,334761.86910478934
870,4.0,335000.0,2.75,2540,7210,1.0,0,0,4,1600,940,1979,0,15901-15999 131st Pl SE,Renton,WA 98058,335042.45266002277
871,4.0,337000.0,2.5,2230,5970,2.0,0,0,4,2230,0,2002,0,15731 SE 253rd Pl,Covington,WA 98042,336840.71474036155
872,4.0,337000.0,3.0,2240,8504,2.0,0,0,3,2240,0,1992,0,14532-14536 31st Ave NE,Shoreline,WA 98155,336844.2388855452
873,4.0,339000.0,2.5,1830,8601,2.0,0,0,3,1830,0,2003,0,27305 245th Ave SE,Maple Valley,WA 98038,338840.9461481285
874,4.0,342246.428571,2.5,1980,7403,2.0,0,0,3,1980,0,1988,2000,3002 SW 349th Pl,Federal Way,WA 98023,367376.48304000637
875,4.0,346000.0,2.5,2100,3916,2.0,0,0,3,2100,0,2009,0,11674 SE 189th Pl,Renton,WA 98058,345830.24838415557
876,4.0,347500.0,2.5,2460,7350,2.0,0,0,3,2460,0,1989,0,32817 10th Pl SW,Federal Way,WA 98023,347497.10454860865
877,4.0,349000.0,1.75,1700,7800,1.0,0,0,5,1120,580,1981,0,4518 SE 4th St,Renton,WA 98059,348976.33530018455
878,4.0,349900.0,2.5,2052,3723,2.0,0,0,3,2052,0,2014,0,35650 30th Ave S,Federal Way,WA 98003,349980.70686326036
879,4.0,349950.0,2.5,2090,5289,2.0,0,0,3,2090,0,1989,0,19335 133rd Pl SE,Renton,WA 98058,349926.87968166545
880,4.0,350000.0,2.5,2800,9538,2.0,0,0,3,2800,0,1993,0,2110 S 373rd Ct,Federal Way,WA 98003,349922.76730675576
881,4.0,352000.0,1.0,1530,8890,1.0,0,0,3,980,550,1925,2002,7940 12th Ave SW,Seattle,WA 98106,352254.7801297335
882,4.0,354000.0,2.5,2580,5476,2.0,0,0,3,2580,0,2005,0,10125 SE 220th Pl,Kent,WA 98031,331423.09820261295
883,4.0,355000.0,2.25,1810,4970,2.0,0,0,3,1810,0,2003,0,1035 Duvall Pl NE,Renton,WA 98059,355543.1322743043
884,4.0,360000.0,2.5,2850,4650,2.0,0,0,3,2850,0,2004,2003,27437 237th Ave SE,Maple Valley,WA 98038,360018.93576383754
885,4.0,362500.0,1.75,1450,8450,1.0,0,0,3,1450,0,1960,2012,417 SE Andrews St,Issaquah,WA 98027,362617.28843867034
886,4.0,363000.0,2.5,3753,7204,2.0,0,0,3,3336,417,2008,0,33415 41st Ave SW,Federal Way,WA 98023,362987.9655140152
887,4.0,364950.0,2.5,2310,8030,2.0,0,0,3,2310,0,1978,0,15929 Broadway Ave NE,Duvall,WA 98019,364932.04800879094
888,4.0,365000.0,2.0,1940,25600,1.0,0,0,1,1940,0,1962,0,4125 158th Ave SE,Bellevue,WA 98006,365055.8957428003
889,4.0,372500.0,1.75,1590,10523,2.0,0,0,4,1590,0,1922,0,14556 Stone Ave N,Shoreline,WA 98133,372434.22102933796
890,4.0,374000.0,2.5,2580,6260,2.0,0,0,3,2580,0,2004,2003,243 Edmonds Pl NE,Renton,WA 98056,373726.5983856565
891,4.0,375000.0,1.75,1890,8000,1.0,0,0,4,1250,640,1960,2001,2145 N 178th St,Shoreline,WA 98133,390376.0496837462
892,4.0,375000.0,2.0,1240,3000,1.0,0,0,3,1040,200,1908,1988,549 27th Ave,Seattle,WA 98122,375271.6759977469
893,4.0,375000.0,2.0,2400,6000,2.0,0,0,3,2400,0,1913,1945,9801-9999 NE 183rd St,Bothell,WA 98011,374891.30720511684
894,4.0,375000.0,2.5,1870,7471,2.0,0,0,3,1870,0,1990,2009,10309 SE 190th Pl,Renton,WA 98055,374968.1321010436
895,4.0,375000.0,2.5,2040,109336,1.5,0,0,4,2040,0,1973,0,20404 289th Ave SE,Maple Valley,WA 98038,374787.5293542289
896,4.0,379900.0,1.75,1500,11600,1.0,0,0,4,1000,500,1955,2009,15007 75th Ave NE,Kenmore,WA 98028,379907.0098141895
897,4.0,380000.0,1.5,1680,11123,1.0,0,0,3,1130,550,1959,1989,236 NW 176th Pl,Shoreline,WA 98177,379861.35523402016
898,4.0,380000.0,3.0,2800,9764,2.0,0,0,3,2800,0,2002,0,24729 SE 276th Pl,Maple Valley,WA 98038,379863.09135149326
899,4.0,382500.0,2.5,2210,7079,2.0,0,0,3,2210,0,1993,0,11824 SE 203rd St,Kent,WA 98031,362832.78473991295
900,4.0,383000.0,2.5,2160,6223,2.0,0,0,3,2160,0,2010,0,22442-22446 Southeast 281st Court,Maple Valley,WA 98038,383156.21459915885
901,4.0,385000.0,2.5,3200,22651,1.0,0,0,5,1610,1590,1970,0,23310 118th Pl SE,Kent,WA 98031,384452.5527257798
902,4.0,390000.0,2.5,2340,8548,2.0,0,0,3,2340,0,1993,0,11824 SE 203rd St,Kent,WA 98031,409932.6661250489
903,4.0,390000.0,2.5,2490,8290,2.0,0,0,3,2490,0,1999,0,30271 129th Ave SE,Auburn,WA 98092,389942.08349440806
904,4.0,392000.0,2.75,1940,6555,2.0,0,0,3,1940,0,1990,2009,25804-25810 Lake Wilderness Country Club Dr SE,Maple Valley,WA 98038,387915.2838321796
905,4.0,392500.0,2.5,2150,7303,2.0,0,0,3,2150,0,2005,0,2709 NE 22nd St,Renton,WA 98056,424077.0641099659
906,4.0,395000.0,1.75,1540,5120,1.0,0,0,5,770,770,1943,0,7350 31st Ave SW,Seattle,WA 98126,395035.9258334746
907,4.0,395000.0,2.5,2910,5000,2.0,0,0,3,2910,0,2002,0,24923 161st Pl SE,Covington,WA 98042,394677.13690230437
908,4.0,395000.0,2.75,1970,37026,1.0,0,0,4,1970,0,1961,2001,18625 Ridge Rd SW,Vashon,WA 98070,394728.40163877746
909,4.0,395000.0,3.0,1980,7931,1.0,0,0,4,1160,820,1983,0,16723 Corliss Pl N,Shoreline,WA 98133,395011.8616203293
910,4.0,400000.0,1.5,1390,7200,1.0,0,0,3,1140,250,1965,1993,2150 N 128th St,Seattle,WA 98133,435528.23037680634
911,4.0,400000.0,1.75,1700,20283,1.5,0,0,3,1340,360,1965,1993,19744 324th Ave NE,Duvall,WA 98019,400098.2343358544
912,4.0,400000.0,2.0,1670,12056,1.0,0,0,3,1670,0,1955,2005,7221 NE 156th St,Kenmore,WA 98028,400114.9814330216
913,4.0,400000.0,2.25,2420,7927,1.0,0,0,4,1400,1020,1973,0,17812-17818 Stone Ave N,Shoreline,WA 98133,399883.4471571513
914,4.0,400000.0,2.5,3630,42884,1.5,0,0,3,2300,1330,1979,2014,5172-5198 Heather Ave SE,Auburn,WA 98092,399439.19130066806
915,4.0,400000.0,3.5,2370,3692,2.5,0,0,3,2370,0,2013,1923,3704 NE 14th St,Renton,WA 98056,576101.6110103084
916,4.0,407193.0,2.0,1880,14653,2.0,0,0,3,1880,0,1978,0,31229 NE 111th St,Carnation,WA 98014,407086.9289533505
917,4.0,410000.0,1.75,1790,11875,1.0,0,0,4,1490,300,1969,0,560 SW Fernwood St,Issaquah,WA 98027,410135.5081920747
918,4.0,411000.0,2.0,2370,76665,2.0,0,0,4,2370,0,1978,2000,35516 44th Ave S,Auburn,WA 98001,411021.18483704864
919,4.0,411605.0,2.5,2658,3960,2.0,0,0,3,2658,0,2014,0,2723 55th St SE,Auburn,WA 98092,411452.30386196054
920,4.0,415000.0,1.5,1840,11367,1.5,0,0,4,1840,0,1950,1983,18820 1st Ave NW,Shoreline,WA 98177,431138.95351594384
921,4.0,415000.0,2.0,1800,2970,1.0,0,0,4,1000,800,1923,0,7502 15th Ave NE,Seattle,WA 98115,353154.42164221895
922,4.0,415000.0,2.5,2170,8518,1.0,0,3,3,1350,820,1955,2005,10842 Garden Pl S,Seattle,WA 98178,414840.2974691398
923,4.0,415000.0,2.5,2550,4500,2.0,0,0,3,2550,0,2009,0,564 Field Pl NE,Renton,WA 98059,415013.53841534397
924,4.0,415000.0,3.0,1830,9548,2.0,0,0,3,1830,0,1991,0,15204 88th Ave NE,Bothell,WA 98028,414868.04668281134
925,4.0,417000.0,2.25,2300,7700,1.0,0,0,3,1380,920,1959,1989,535 NE 117th St,Seattle,WA 98125,417243.5811734153
926,4.0,417500.0,1.0,1390,10800,1.5,0,0,4,1390,0,1941,1998,115 NW 132nd St,Seattle,WA 98177,339518.9806961634
927,4.0,419000.0,2.5,2690,7947,2.0,0,0,3,2690,0,1993,0,14114 SE 198th St,Renton,WA 98058,422459.0068043559
928,4.0,423000.0,1.75,1880,7303,1.0,0,0,3,1010,870,1976,0,10320 NE 125th Pl,Kirkland,WA 98034,330006.4248196541
929,4.0,423000.0,1.75,1940,6909,1.0,0,0,4,970,970,1941,1998,11207 Evanston Ave N,Seattle,WA 98133,422998.6275084894
930,4.0,426500.0,2.5,2700,6515,2.0,0,0,3,2700,0,1998,2006,18563 173rd Way SE,Renton,WA 98058,426511.2487750836
931,4.0,430000.0,1.75,1890,6000,1.0,0,0,4,1110,780,1947,1988,13524 22nd Ave NE,Seattle,WA 98125,429993.0350714694
932,4.0,431000.0,2.5,2300,6087,2.0,0,0,3,2300,0,2001,0,2309 Aberdeen Ave NE,Renton,WA 98056,431265.533426916
933,4.0,433000.0,1.5,1550,5053,1.0,0,0,4,1180,370,1963,0,4702 S Juneau St,Seattle,WA 98118,433171.98259921605
934,4.0,433000.0,1.75,1830,9600,1.0,0,0,4,1010,820,1966,0,16130 SE Newport Way,Bellevue,WA 98006,433061.586148662
935,4.0,435000.0,1.0,1450,8800,1.0,0,0,4,1450,0,1954,1979,3922 154th Ave SE,Bellevue,WA 98006,498005.52291370905
936,4.0,435000.0,2.5,2150,3143,2.0,0,0,3,2150,0,2010,0,1356 Elma Pl NE,Renton,WA 98059,435048.9182292316
937,4.0,435000.0,2.5,2550,5200,2.0,0,0,3,2550,0,2009,0,576 Field Pl NE,Renton,WA 98059,435015.1856757037
938,4.0,435000.0,2.75,2230,9640,1.0,0,0,3,1320,910,1998,2006,13362 3rd Ave NE,Seattle,WA 98125,435026.3585350553
939,4.0,442000.0,2.25,2080,12007,1.0,0,0,4,1220,860,1979,0,1740 216th Pl NE,Sammamish,WA 98074,441997.9409164665
940,4.0,442000.0,2.5,2520,7253,2.0,0,0,3,2520,0,1990,2009,4508 NE 26th Ct,Renton,WA 98059,442089.62633705116
941,4.0,443500.0,2.5,2040,21781,2.0,0,0,3,2040,0,1994,0,4290 326th Ave NE,Carnation,WA 98014,443451.1051047314
942,4.0,449950.0,2.5,2470,3811,2.0,0,0,3,2470,0,1999,0,7206 Douglas Ave SE,Snoqualmie,WA 98065,449852.4351958488
943,4.0,449990.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,13800 453rd Ave SE,North Bend,WA 98045,448710.9680600262
944,4.0,450000.0,2.0,2240,7725,1.0,0,0,5,1120,1120,1956,0,2503 SW Portland Ct,Seattle,WA 98106,449940.2929212721
945,4.0,450000.0,2.5,2300,19250,1.0,0,0,4,2300,0,1955,2009,13406 423rd Ave SE,North Bend,WA 98045,449936.1575168953
946,4.0,452000.0,1.0,1210,3760,1.5,0,0,3,1210,0,1900,2005,1106 N 80th St,Seattle,WA 98103,408464.7223676741
947,4.0,454000.0,2.25,2630,39000,2.0,0,0,3,2630,0,1979,2014,14404 SE 216th St,Kent,WA 98042,507766.1778078603
948,4.0,455000.0,2.25,1740,8449,1.0,0,0,4,1170,570,1958,1972,16204 SE 2nd St,Bellevue,WA 98008,454470.5594015876
949,4.0,455000.0,2.5,3170,10688,2.0,0,2,3,3170,0,2001,0,1118 U St NW,Auburn,WA 98001,454944.3847365014
950,4.0,455000.0,3.5,3440,6000,2.0,0,0,4,3440,0,2002,0,21625 4th Ave S,Normandy Park,WA 98198,454747.3906415445
951,4.0,458400.0,2.5,1910,10300,1.0,0,0,3,1910,0,1921,1968,105 NW 178th St,Shoreline,WA 98177,442677.5148841415
952,4.0,460886.923077,2.5,3250,4500,2.0,0,0,3,3250,0,2009,0,5221 NE 7th Pl,Renton,WA 98059,512864.4038669255
953,4.0,463000.0,2.5,1980,6660,2.0,0,0,4,1980,0,1974,0,12812 130th Ct NE,Kirkland,WA 98034,462905.5509753721
954,4.0,464000.0,2.5,2180,7203,2.0,0,0,4,2180,0,1989,0,5055 NE 23rd St,Renton,WA 98059,463902.0860775006
955,4.0,465000.0,2.5,2090,9702,1.0,0,0,5,1320,770,1965,0,16135 Densmore Ave N,Shoreline,WA 98133,465044.4885124478
956,4.0,471500.0,3.0,2370,3672,1.5,0,0,5,1650,720,1916,0,6811 16th Ave NE,Seattle,WA 98115,505332.92347056535
957,4.0,475000.0,2.0,1790,2250,1.0,0,2,4,840,950,1909,1989,1017 N 38th St,Seattle,WA 98103,475002.6980310627
958,4.0,475000.0,2.5,1850,5444,2.0,0,0,5,1850,0,1981,0,13617 135th Ave NE,Kirkland,WA 98034,474986.381650147
959,4.0,475000.0,2.5,3740,8700,1.0,0,0,3,2260,1480,2004,2003,16700 SE 161st St,Renton,WA 98058,474757.5918052797
960,4.0,475000.0,2.75,2620,6178,2.0,0,0,3,2620,0,2013,1923,996 SE 12th St,North Bend,WA 98045,474850.35715040774
961,4.0,475000.0,3.5,3400,234352,2.0,0,0,3,2500,900,1991,0,19132 Beall Rd SW,Vashon,WA 98070,474119.09445787524
962,4.0,480000.0,1.75,2220,6500,2.0,0,3,4,2220,0,1964,0,16905 33rd Ave SW,Burien,WA 98166,479842.025783143
963,4.0,480000.0,2.5,2430,5000,2.0,0,0,3,2430,0,2009,0,35019 SE Terrace St,Snoqualmie,WA 98065,480143.40423639887
964,4.0,480500.0,2.5,2180,11200,1.0,0,0,4,2180,0,1968,0,18911 NE 165th Pl,Woodinville,WA 98072,480439.3925096351
