,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
53,2.0,256500.0,1.0,1120,9912,1.0,0,0,4,1120,0,1980,0,7615 SW 257th St,Vashon,WA 98070,"['7615', 'sw', '257th', 'st']","(262144,[62789,141855,162288,242142],[1.0,1.0,1.0,1.0])",25.0,59.0,"(43,[25],[1.0])","(76,[59],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,62803,141869,162302,242156],[2.0,1.0,1120.0,9912.0,1.0,4.0,1120.0,1980.0,25.0,59.0,1.0,1.0,1.0,1.0])",236512.41496561933
54,2.0,260000.0,1.0,700,4800,1.0,0,0,3,700,0,1922,2008,1518 25th Ave,Seattle,WA 98122,"['1518', '25th', 'ave']","(262144,[14253,150859,151338],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,14267,150873,151352],[2.0,1.0,700.0,4800.0,1.0,3.0,700.0,1922.0,2008.0,34.0,1.0,1.0,1.0])",258875.38615560904
55,2.0,260000.0,1.0,770,7906,1.0,0,0,4,770,0,1948,0,834 NE 189th St,Shoreline,WA 98155,"['834', 'ne', '189th', 'st']","(262144,[56274,116416,211079,242142],[1.0,1.0,1.0,1.0])",10.0,18.0,"(43,[10],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,56288,116430,211093,242156],[2.0,1.0,770.0,7906.0,1.0,4.0,770.0,1948.0,10.0,18.0,1.0,1.0,1.0,1.0])",253626.40060635097
56,2.0,265050.0,1.5,800,2119,2.0,0,0,3,800,0,2008,0,5257 23rd Ave SW,Seattle,WA 98106,"['5257', '23rd', 'ave', 'sw']","(262144,[136720,141855,151338,213874],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,136734,141869,151352,213888],[2.0,1.5,800.0,2119.0,2.0,3.0,800.0,2008.0,33.0,1.0,1.0,1.0,1.0])",54325.13125604298
57,2.0,267800.0,1.0,700,6000,1.0,0,0,4,700,0,1949,1985,16824 11th Pl NE,Shoreline,WA 98155,"['16824', '11th', 'pl', 'ne']","(262144,[116416,188776,199930,228476],[1.0,1.0,1.0,1.0])",10.0,18.0,"(43,[10],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,188790,199944,228490],[2.0,1.0,700.0,6000.0,1.0,4.0,700.0,1949.0,1985.0,10.0,18.0,1.0,1.0,1.0,1.0])",268004.14681688463
58,2.0,268500.0,1.0,790,8424,1.0,0,0,4,790,0,1953,1983,556 N 167th St,Shoreline,WA 98133,"['556', 'n', '167th', 'st']","(262144,[52644,192079,197256,242142],[1.0,1.0,1.0,1.0])",10.0,14.0,"(43,[10],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,52658,192093,197270,242156],[2.0,1.0,790.0,8424.0,1.0,4.0,790.0,1953.0,1983.0,10.0,14.0,1.0,1.0,1.0,1.0])",268657.6044183632
59,2.0,270000.0,1.0,2060,8398,1.0,0,0,3,1260,800,1962,2003,10447 8th Ave S,Seattle,WA 98168,"['10447', '8th', 'ave', 's']","(262144,[131746,140561,151338,220135],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,131760,140575,151352,220149],[2.0,1.0,2060.0,8398.0,1.0,3.0,1260.0,800.0,1962.0,2003.0,35.0,1.0,1.0,1.0,1.0])",270225.88891011104
60,2.0,280000.0,1.0,960,4920,1.0,0,0,3,960,0,1942,1999,9007 4th Ave NW,Seattle,WA 98117,"['9007', '4th', 'ave', 'nw']","(262144,[46555,59381,151338,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,46569,59395,151352,261669],[2.0,1.0,960.0,4920.0,1.0,3.0,960.0,1942.0,1999.0,2.0,1.0,1.0,1.0,1.0])",249271.45456311526
61,2.0,280000.0,1.75,1610,158558,1.5,0,0,2,1610,0,1948,0,7704 376th Ave SE,Snoqualmie,WA 98065,"['7704', '376th', 'ave', 'se']","(262144,[32789,151338,181864,248664],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,32803,151352,181878,248678],[2.0,1.75,1610.0,158558.0,1.5,2.0,1610.0,1948.0,15.0,27.0,1.0,1.0,1.0,1.0])",280019.66871064506
62,2.0,287919.782609,1.0,1090,5000,1.0,0,0,4,730,360,1942,1982,8607 36th Ave SW,Seattle,WA 98126,"['8607', '36th', 'ave', 'sw']","(262144,[71822,141855,151338,221183],[1.0,1.0,1.0,1.0])",0.0,25.0,"(43,[0],[1.0])","(76,[25],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,71836,141869,151352,221197],[2.0,1.0,1090.0,5000.0,1.0,4.0,730.0,360.0,1942.0,1982.0,25.0,1.0,1.0,1.0,1.0])",288327.21843273053
63,2.0,290300.0,1.0,860,3874,1.0,0,0,4,860,0,1931,0,915 N 1st St,Renton,WA 98057,"['915', 'n', '1st', 'st']","(262144,[52644,110428,170193,242142],[1.0,1.0,1.0,1.0])",1.0,67.0,"(43,[1],[1.0])","(76,[67],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,52658,110442,170207,242156],[2.0,1.0,860.0,3874.0,1.0,4.0,860.0,1931.0,1.0,67.0,1.0,1.0,1.0,1.0])",372712.4094384983
64,2.0,295000.0,1.0,650,5400,1.0,0,0,3,650,0,1950,2005,1829 29th Ave,Seattle,WA 98122,"['1829', '29th', 'ave']","(262144,[37018,81807,151338],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,37032,81821,151352],[2.0,1.0,650.0,5400.0,1.0,3.0,650.0,1950.0,2005.0,34.0,1.0,1.0,1.0])",321171.0304057398
65,2.0,295000.0,1.0,800,6500,1.0,0,0,4,800,0,1953,1983,108 N 183rd St,Shoreline,WA 98133,"['108', 'n', '183rd', 'st']","(262144,[52644,199872,242142,256444],[1.0,1.0,1.0,1.0])",10.0,14.0,"(43,[10],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,52658,199886,242156,256458],[2.0,1.0,800.0,6500.0,1.0,4.0,800.0,1953.0,1983.0,10.0,14.0,1.0,1.0,1.0,1.0])",414053.8020324977
66,2.0,295000.0,1.75,2200,89298,1.0,0,0,3,1100,1100,1973,2013,27469-27501 SE 154th Pl,Issaquah,WA 98027,"['27469-27501', 'se', '154th', 'pl']","(262144,[115123,152774,181864,188776],[1.0,1.0,1.0,1.0])",5.0,9.0,"(43,[5],[1.0])","(76,[9],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,115137,152788,181878,188790],[2.0,1.75,2200.0,89298.0,1.0,3.0,1100.0,1100.0,1973.0,2013.0,5.0,9.0,1.0,1.0,1.0,1.0])",295028.9852175934
67,2.0,299800.0,1.0,790,5240,1.0,0,0,4,790,0,1925,1968,8041-8299 Beacon Ave S,Seattle,WA 98118,"['8041-8299', 'beacon', 'ave', 's']","(262144,[54671,151338,153276,220135],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,54685,151352,153290,220149],[2.0,1.0,790.0,5240.0,1.0,4.0,790.0,1925.0,1968.0,24.0,1.0,1.0,1.0,1.0])",300151.76138411136
68,2.0,305000.0,1.0,2160,12960,1.0,0,0,3,1360,800,1968,1997,14717 58th Ave S,Tukwila,WA 98168,"['14717', '58th', 'ave', 's']","(262144,[151338,167280,218632,220135],[1.0,1.0,1.0,1.0])",24.0,35.0,"(43,[24],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,151352,167294,218646,220149],[2.0,1.0,2160.0,12960.0,1.0,3.0,1360.0,800.0,1968.0,1997.0,24.0,35.0,1.0,1.0,1.0,1.0])",335873.0238313929
69,2.0,305000.0,1.5,1140,2980,2.0,0,0,3,1140,0,1988,2000,4150 244th Pl SE,Issaquah,WA 98029,"['4150', '244th', 'pl', 'se']","(262144,[101365,181864,188776,199764],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,101379,181878,188790,199778],[2.0,1.5,1140.0,2980.0,2.0,3.0,1140.0,1988.0,2000.0,5.0,16.0,1.0,1.0,1.0,1.0])",305091.29615151114
70,2.0,306000.0,1.0,780,13500,1.0,0,0,4,780,0,1946,1989,15210 Mink Rd NE,Woodinville,WA 98077,"['15210', 'mink', 'rd', 'ne']","(262144,[80175,116416,124444,261039],[1.0,1.0,1.0,1.0])",11.0,44.0,"(43,[11],[1.0])","(76,[44],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,80189,116430,124458,261053],[2.0,1.0,780.0,13500.0,1.0,4.0,780.0,1946.0,1989.0,11.0,44.0,1.0,1.0,1.0,1.0])",305826.19217483304
71,2.0,306888.0,1.5,1010,7719,2.0,0,0,3,1010,0,1981,2013,2314 Blaine Ave NE,Renton,WA 98056,"['2314', 'blaine', 'ave', 'ne']","(262144,[41489,96404,116416,151338],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,41503,96418,116430,151352],[2.0,1.5,1010.0,7719.0,2.0,3.0,1010.0,1981.0,2013.0,1.0,22.0,1.0,1.0,1.0,1.0])",530226.9014073065
72,2.0,308500.0,1.0,850,6174,1.0,0,0,4,850,0,1950,1983,121 NE 147th St,Shoreline,WA 98155,"['121', 'ne', '147th', 'st']","(262144,[116416,182229,218581,242142],[1.0,1.0,1.0,1.0])",10.0,18.0,"(43,[10],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,182243,218595,242156],[2.0,1.0,850.0,6174.0,1.0,4.0,850.0,1950.0,1983.0,10.0,18.0,1.0,1.0,1.0,1.0])",308499.12676381785
73,2.0,308830.769231,1.0,810,4800,1.0,0,0,3,810,0,1919,2001,4611 51st Ave S,Seattle,WA 98118,"['4611', '51st', 'ave', 's']","(262144,[25996,139125,151338,220135],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,26010,139139,151352,220149],[2.0,1.0,810.0,4800.0,1.0,3.0,810.0,1919.0,2001.0,24.0,1.0,1.0,1.0,1.0])",309520.46576718264
74,2.0,310000.0,1.0,700,3000,1.0,0,0,4,700,0,1918,1974,929 N 77th St,Seattle,WA 98103,"['929', 'n', '77th', 'st']","(262144,[52644,66744,218677,242142],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,52658,66758,218691,242156],[2.0,1.0,700.0,3000.0,1.0,4.0,700.0,1918.0,1974.0,1.0,1.0,1.0,1.0])",400277.83173082233
75,2.0,312500.0,1.0,880,6345,1.0,0,0,3,880,0,1919,2001,7558 19th Ave SW,Seattle,WA 98106,"['7558', '19th', 'ave', 'sw']","(262144,[44238,141855,151338,222675],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,44252,141869,151352,222689],[2.0,1.0,880.0,6345.0,1.0,3.0,880.0,1919.0,2001.0,33.0,1.0,1.0,1.0,1.0])",231147.97167413123
76,2.0,318000.0,1.75,1530,3503,1.0,0,1,4,830,700,1916,0,1922 11th Ave W,Seattle,WA 98119,"['1922', '11th', 'ave', 'w']","(262144,[151338,167246,199930,233741],[1.0,1.0,1.0,1.0])",0.0,46.0,"(43,[0],[1.0])","(76,[46],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,13,151352,167260,199944,233755],[2.0,1.75,1530.0,3503.0,1.0,1.0,4.0,830.0,700.0,1916.0,46.0,1.0,1.0,1.0,1.0])",507395.0967265086
77,2.0,320000.0,1.0,950,5316,1.0,0,2,3,950,0,1948,1994,3743 Belvidere Ave SW,Seattle,WA 98126,"['3743', 'belvidere', 'ave', 'sw']","(262144,[25569,141855,151338,261364],[1.0,1.0,1.0,1.0])",0.0,25.0,"(43,[0],[1.0])","(76,[25],[1.0])","(262158,[0,1,2,3,4,6,7,8,10,11,13,25583,141869,151352,261378],[2.0,1.0,950.0,5316.0,1.0,2.0,3.0,950.0,1948.0,1994.0,25.0,1.0,1.0,1.0,1.0])",320197.4461005889
78,2.0,325000.0,1.0,840,4239,1.0,0,0,3,840,0,1948,1994,7901-7911 39th Ave SW,Seattle,WA 98136,"['7901-7911', '39th', 'ave', 'sw']","(262144,[55313,141855,151338,247439],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,55327,141869,151352,247453],[2.0,1.0,840.0,4239.0,1.0,3.0,840.0,1948.0,1994.0,40.0,1.0,1.0,1.0,1.0])",325354.9405767792
79,2.0,329445.0,1.5,830,1119,2.0,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,"['2300', '14th', 'ave', 's']","(262144,[121685,151338,204511,220135],[1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,121699,151352,204525,220149],[2.0,1.5,830.0,1119.0,2.0,3.0,830.0,2005.0,23.0,1.0,1.0,1.0,1.0])",331441.48499166104
80,2.0,329950.0,1.0,900,5220,1.0,0,0,4,900,0,1956,0,10264 California Ave SW,Seattle,WA 98146,"['10264', 'california', 'ave', 'sw']","(262144,[141855,151338,176765,207112],[1.0,1.0,1.0,1.0])",0.0,42.0,"(43,[0],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,141869,151352,176779,207126],[2.0,1.0,900.0,5220.0,1.0,4.0,900.0,1956.0,42.0,1.0,1.0,1.0,1.0])",330060.94466050924
81,2.0,329950.0,1.0,1140,5250,1.5,0,0,4,1140,0,1949,1985,14017 Roslyn Pl N,Seattle,WA 98133,"['14017', 'roslyn', 'pl', 'n']","(262144,[52644,89296,188776,208992],[1.0,1.0,1.0,1.0])",0.0,14.0,"(43,[0],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,52658,89310,188790,209006],[2.0,1.0,1140.0,5250.0,1.5,4.0,1140.0,1949.0,1985.0,14.0,1.0,1.0,1.0,1.0])",330266.40424414095
82,2.0,330000.0,2.0,1550,435600,1.5,0,0,2,1550,0,1972,0,36521 SE 94th St,Snoqualmie,WA 98065,"['36521', 'se', '94th', 'st']","(262144,[34339,144522,181864,242142],[1.0,1.0,1.0,1.0])",15.0,27.0,"(43,[15],[1.0])","(76,[27],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,34353,144536,181878,242156],[2.0,2.0,1550.0,435600.0,1.5,2.0,1550.0,1972.0,15.0,27.0,1.0,1.0,1.0,1.0])",329719.4701688308
83,2.0,330000.0,2.5,1240,1546,2.0,0,0,3,1240,0,2007,0,4346 28th Ave S,Seattle,WA 98108,"['4346', '28th', 'ave', 's']","(262144,[110609,151338,220135,251946],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,110623,151352,220149,251960],[2.0,2.5,1240.0,1546.0,2.0,3.0,1240.0,2007.0,51.0,1.0,1.0,1.0,1.0])",330061.790534877
84,2.0,332888.0,2.5,1050,1029,2.0,0,0,3,950,100,2007,0,101-115 26th Ave,Seattle,WA 98122,"['101-115', '26th', 'ave']","(262144,[122857,150414,151338],[1.0,1.0,1.0])",0.0,34.0,"(43,[0],[1.0])","(76,[34],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,122871,150428,151352],[2.0,2.5,1050.0,1029.0,2.0,3.0,950.0,100.0,2007.0,34.0,1.0,1.0,1.0])",333097.58865864645
85,2.0,333000.0,1.0,720,6686,1.0,0,0,3,720,0,1942,1999,9716 4th Ave NW,Seattle,WA 98117,"['9716', '4th', 'ave', 'nw']","(262144,[59381,151338,163692,261655],[1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,59395,151352,163706,261669],[2.0,1.0,720.0,6686.0,1.0,3.0,720.0,1942.0,1999.0,2.0,1.0,1.0,1.0,1.0])",270669.5824938528
86,2.0,339000.0,1.0,950,7954,1.0,0,0,4,950,0,1941,1998,2016 S Pearl St,Seattle,WA 98108,"['2016', 's', 'pearl', 'st']","(262144,[148680,169800,220135,242142],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,148694,169814,220149,242156],[2.0,1.0,950.0,7954.0,1.0,4.0,950.0,1941.0,1998.0,51.0,1.0,1.0,1.0,1.0])",339073.7765971513
87,2.0,339950.0,1.0,820,681,3.0,0,0,3,820,0,2006,0,513 N 46th St,Seattle,WA 98103,"['513', 'n', '46th', 'st']","(262144,[41666,52644,68405,242142],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,41680,52658,68419,242156],[2.0,1.0,820.0,681.0,3.0,3.0,820.0,2006.0,1.0,1.0,1.0,1.0])",340537.89811663213
88,2.0,340000.0,1.5,1160,1438,2.0,0,0,3,1160,0,2001,0,1318 29th Ave S,Seattle,WA 98144,"['1318', '29th', 'ave', 's']","(262144,[37018,132564,151338,220135],[1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,37032,132578,151352,220149],[2.0,1.5,1160.0,1438.0,2.0,3.0,1160.0,2001.0,23.0,1.0,1.0,1.0,1.0])",340090.341082321
89,2.0,342000.0,2.5,1175,1366,2.0,0,0,3,740,435,2005,0,9219 Stone Ave N,Seattle,WA 98103,"['9219', 'stone', 'ave', 'n']","(262144,[16806,52644,151338,243818],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,16820,52658,151352,243832],[2.0,2.5,1175.0,1366.0,2.0,3.0,740.0,435.0,2005.0,1.0,1.0,1.0,1.0])",342043.42163951136
90,2.0,342500.0,1.75,1210,7507,1.0,0,0,3,1210,0,1982,0,8101 NE 120th St,Kirkland,WA 98034,"['8101', 'ne', '120th', 'st']","(262144,[105333,116416,174241,242142],[1.0,1.0,1.0,1.0])",4.0,6.0,"(43,[4],[1.0])","(76,[6],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,105347,116430,174255,242156],[2.0,1.75,1210.0,7507.0,1.0,3.0,1210.0,1982.0,4.0,6.0,1.0,1.0,1.0,1.0])",342626.7817548674
91,2.0,345000.0,1.0,1080,7775,1.0,0,0,3,1080,0,1955,2005,6439 Marshall Ave SW,Seattle,WA 98136,"['6439', 'marshall', 'ave', 'sw']","(262144,[45043,141855,151338,188445],[1.0,1.0,1.0,1.0])",0.0,40.0,"(43,[0],[1.0])","(76,[40],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,45057,141869,151352,188459],[2.0,1.0,1080.0,7775.0,1.0,3.0,1080.0,1955.0,2005.0,40.0,1.0,1.0,1.0,1.0])",345344.87880934984
92,2.0,346500.0,1.75,1610,6300,1.0,0,0,3,1010,600,1941,1994,5404 Columbia Dr S,Seattle,WA 98108,"['5404', 'columbia', 'dr', 's']","(262144,[179830,219188,220135,220792],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,179844,219202,220149,220806],[2.0,1.75,1610.0,6300.0,1.0,3.0,1010.0,600.0,1941.0,1994.0,51.0,1.0,1.0,1.0,1.0])",346330.75029226765
93,2.0,350000.0,2.5,1260,1347,3.0,0,0,3,1260,0,2005,0,9553 Interlake Ave N,Seattle,WA 98103,"['9553', 'interlake', 'ave', 'n']","(262144,[52644,113025,147439,151338],[1.0,1.0,1.0,1.0])",0.0,0.0,"(43,[0],[1.0])","(76,[0],[1.0])","(262158,[0,1,2,3,4,7,8,10,52658,113039,147453,151352],[2.0,2.5,1260.0,1347.0,3.0,3.0,1260.0,2005.0,1.0,1.0,1.0,1.0])",350145.39079608093
94,2.0,353250.0,1.0,1060,1600,2.0,0,0,3,1060,0,1979,2014,1523 30th Ave S,Seattle,WA 98144,"['1523', '30th', 'ave', 's']","(262144,[92452,151338,220135,220727],[1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,92466,151352,220149,220741],[2.0,1.0,1060.0,1600.0,2.0,3.0,1060.0,1979.0,2014.0,23.0,1.0,1.0,1.0,1.0])",353557.44408970885
95,2.0,356000.0,1.75,1060,16470,1.0,0,0,3,1060,0,1977,2004,15523 187th Ave NE,Woodinville,WA 98072,"['15523', '187th', 'ave', 'ne']","(262144,[11808,116416,151338,245094],[1.0,1.0,1.0,1.0])",11.0,37.0,"(43,[11],[1.0])","(76,[37],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,11822,116430,151352,245108],[2.0,1.75,1060.0,16470.0,1.0,3.0,1060.0,1977.0,2004.0,11.0,37.0,1.0,1.0,1.0,1.0])",356413.5578561821
96,2.0,357186.0,1.75,1210,1040,2.0,0,0,3,1210,0,2014,0,2520 Mulberry Walk NE,Issaquah,WA 98029,"['2520', 'mulberry', 'walk', 'ne']","(262144,[116416,182793,245086,255139],[1.0,1.0,1.0,1.0])",5.0,16.0,"(43,[5],[1.0])","(76,[16],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,116430,182807,245100,255153],[2.0,1.75,1210.0,1040.0,2.0,3.0,1210.0,2014.0,5.0,16.0,1.0,1.0,1.0,1.0])",378770.6303979291
97,2.0,360000.0,0.75,850,7710,1.0,0,2,5,550,300,1909,1988,2458 S Ferdinand St,Seattle,WA 98108,"['2458', 's', 'ferdinand', 'st']","(262144,[102633,104924,220135,242142],[1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,6,7,8,9,10,11,13,102647,104938,220149,242156],[2.0,0.75,850.0,7710.0,1.0,2.0,5.0,550.0,300.0,1909.0,1988.0,51.0,1.0,1.0,1.0,1.0])",360810.88202264975
98,2.0,362500.0,1.5,940,1768,2.0,0,0,3,940,0,2009,0,1124 29th Ave S,Seattle,WA 98144,"['1124', '29th', 'ave', 's']","(262144,[37018,151338,185302,220135],[1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,37032,151352,185316,220149],[2.0,1.5,940.0,1768.0,2.0,3.0,940.0,2009.0,23.0,1.0,1.0,1.0,1.0])",274631.48382168845
99,2.0,367000.0,1.0,700,2334,1.0,0,0,3,700,0,1945,2010,2632 NW North Beach Dr,Seattle,WA 98117,"['2632', 'nw', 'north', 'beach', 'dr']","(262144,[34465,51218,209526,219188,261655],[1.0,1.0,1.0,1.0,1.0])",0.0,2.0,"(43,[0],[1.0])","(76,[2],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,34479,51232,209540,219202,261669],[2.0,1.0,700.0,2334.0,1.0,3.0,700.0,1945.0,2010.0,2.0,1.0,1.0,1.0,1.0,1.0])",366904.86959179793
100,2.0,368000.0,1.5,1660,4680,1.0,0,0,5,830,830,1908,0,10010 44th Ave SW,Seattle,WA 98146,"['10010', '44th', 'ave', 'sw']","(262144,[141855,151338,208214,251659],[1.0,1.0,1.0,1.0])",0.0,42.0,"(43,[0],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,141869,151352,208228,251673],[2.0,1.5,1660.0,4680.0,1.0,5.0,830.0,830.0,1908.0,42.0,1.0,1.0,1.0,1.0])",369954.0178576524
101,2.0,370000.0,2.25,1280,835,2.0,0,0,3,1080,200,2009,0,3825 S Angeline St,Seattle,WA 98118,"['3825', 's', 'angeline', 'st']","(262144,[49373,75574,220135,242142],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,13,49387,75588,220149,242156],[2.0,2.25,1280.0,835.0,2.0,3.0,1080.0,200.0,2009.0,24.0,1.0,1.0,1.0,1.0])",370034.75773341605
102,2.0,373500.0,1.0,800,3330,1.0,0,0,3,800,0,1918,0,108 NW 41st St,Seattle,WA 98107,"['108', 'nw', '41st', 'st']","(262144,[96853,199872,242142,261655],[1.0,1.0,1.0,1.0])",0.0,38.0,"(43,[0],[1.0])","(76,[38],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,96867,199886,242156,261669],[2.0,1.0,800.0,3330.0,1.0,3.0,800.0,1918.0,38.0,1.0,1.0,1.0,1.0])",254972.2583634623
103,2.0,379509.166667,1.0,880,6413,1.0,0,0,3,880,0,1950,2005,3429 49th Ave SW,Seattle,WA 98116,"['3429', '49th', 'ave', 'sw']","(262144,[16042,26835,141855,151338],[1.0,1.0,1.0,1.0])",0.0,36.0,"(43,[0],[1.0])","(76,[36],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,16056,26849,141869,151352],[2.0,1.0,880.0,6413.0,1.0,3.0,880.0,1950.0,2005.0,36.0,1.0,1.0,1.0,1.0])",311678.7607409193
104,2.0,381500.0,1.0,900,2910,1.0,0,0,5,900,0,1924,1956,519 NE 79th St,Seattle,WA 98115,"['519', 'ne', '79th', 'st']","(262144,[116416,136469,185377,242142],[1.0,1.0,1.0,1.0])",0.0,3.0,"(43,[0],[1.0])","(76,[3],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,116430,136483,185391,242156],[2.0,1.0,900.0,2910.0,1.0,5.0,900.0,1924.0,1956.0,3.0,1.0,1.0,1.0,1.0])",357705.99614083
105,2.0,387000.0,2.25,1230,1280,2.0,0,0,3,960,270,2012,1912,801-921 Martin Luther King Jr Way S,Seattle,WA 98144,"['801-921', 'martin', 'luther', 'king', 'jr', 'way', 's']","(262144,[6533,51471,98975,125567,133639,206910,220135],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])",0.0,23.0,"(43,[0],[1.0])","(76,[23],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,13,6547,51485,98989,125581,133653,206924,220149],[2.0,2.25,1230.0,1280.0,2.0,3.0,960.0,270.0,2012.0,1912.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])",388380.3298267124
